,employeeno,trainings_attended,last_performance_score,targets_met,previous_award,training_score_average,no_of_previous_employers,age,working_for,is_female,schooled_abroad,is_married,was_disciplined,was_moved,division_Business Finance Operations,division_Commercial Sales and Marketing,division_Customer Support and Field Operations,division_Information Technology and Solution Support,division_Information and Strategy,division_People/HR Management,division_Regulatory and Legal services,division_Research and Innovation,division_Sourcing and Purchasing,channel_of_recruitment_Agency and others,channel_of_recruitment_Direct Internal process,channel_of_recruitment_Referral and Special candidates,qualification_First Degree or HND,"qualification_MSc, MBA and PhD",qualification_Non-University Education
3141,YAK/S/10709,2,10.0,0,1,42,1,27,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3142,YAK/S/10711,2,5.0,0,0,42,1,26,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3143,YAK/S/10717,2,12.5,0,0,49,0,35,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3144,YAK/S/10721,2,7.5,0,0,67,1,29,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3145,YAK/S/10722,2,7.5,0,0,41,1,31,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3146,YAK/S/10726,3,12.5,1,0,76,1,27,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3147,YAK/S/10730,2,5.0,1,0,38,1,38,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3148,YAK/S/10731,2,12.5,1,0,47,0,36,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3149,YAK/S/10735,2,7.5,0,0,49,5,32,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3150,YAK/S/10744,2,7.5,0,0,52,1,29,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3151,YAK/S/10745,2,10.0,0,0,50,0,38,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3152,YAK/S/10746,2,10.0,1,0,41,1,35,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3153,YAK/S/10756,3,7.5,0,0,63,1,32,8,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3154,YAK/S/10757,2,12.5,1,0,43,1,36,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3155,YAK/S/10758,2,2.5,1,0,78,0,28,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3156,YAK/S/10762,2,2.5,0,0,37,1,41,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3157,YAK/S/10764,2,2.5,0,0,74,1,32,9,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3158,YAK/S/10769,2,7.5,0,0,53,3,30,9,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3159,YAK/S/10774,3,7.5,1,0,74,0,32,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3160,YAK/S/10775,2,7.5,0,0,72,1,25,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3161,YAK/S/10780,3,5.0,0,0,59,1,29,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3162,YAK/S/10781,3,7.5,0,0,74,0,53,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3163,YAK/S/10784,2,12.5,1,0,40,0,24,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3164,YAK/S/10785,2,12.5,1,0,67,0,31,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3165,YAK/S/10789,3,7.5,0,0,40,1,33,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3166,YAK/S/10790,2,7.5,0,0,46,0,33,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3167,YAK/S/10792,2,0.0,0,0,62,1,23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3168,YAK/S/10794,2,7.5,0,0,44,1,44,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3169,YAK/S/10808,2,2.5,0,0,41,1,34,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3170,YAK/S/10811,2,12.5,0,0,73,1,28,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3171,YAK/S/10814,2,2.5,0,0,45,1,23,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3172,YAK/S/10815,2,5.0,0,0,42,1,44,17,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3173,YAK/S/10824,2,12.5,1,0,44,1,26,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3174,YAK/S/10828,2,10.0,0,0,71,1,29,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3175,YAK/S/10829,3,7.5,1,0,75,0,33,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3176,YAK/S/10836,2,12.5,1,0,61,0,48,19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3177,YAK/S/10837,2,7.5,0,0,42,1,38,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3178,YAK/S/10844,2,2.5,0,0,40,1,34,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3179,YAK/S/10845,2,7.5,0,0,78,1,34,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3180,YAK/S/10853,2,7.5,0,0,49,0,32,6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3181,YAK/S/10855,2,7.5,0,0,39,0,34,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3182,YAK/S/10862,2,12.5,0,0,53,0,31,9,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3183,YAK/S/10864,2,2.5,0,0,62,1,27,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3184,YAK/S/10867,2,10.0,1,0,70,1,31,10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3185,YAK/S/10868,2,10.0,0,0,52,0,25,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3186,YAK/S/10871,2,7.5,0,0,50,0,45,16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3187,YAK/S/10872,2,7.5,0,0,39,1,30,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3188,YAK/S/10873,3,7.5,0,0,41,0,27,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3189,YAK/S/10874,2,12.5,1,0,39,1,43,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3190,YAK/S/10885,2,10.0,0,0,61,0,29,7,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3191,YAK/S/10889,2,5.0,0,0,43,1,27,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3192,YAK/S/10895,2,5.0,0,0,40,1,33,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3193,YAK/S/10897,2,2.5,0,0,39,1,22,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3194,YAK/S/10900,3,7.5,0,0,75,1,34,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3195,YAK/S/10907,2,7.5,0,0,54,5,30,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3196,YAK/S/10908,2,10.0,0,0,46,1,29,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3197,YAK/S/10911,3,0.0,0,0,62,1,22,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3198,YAK/S/10912,2,7.5,0,0,43,1,41,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3199,YAK/S/10913,2,7.5,0,0,45,0,31,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3200,YAK/S/10914,2,7.5,1,0,42,1,34,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3201,YAK/S/10915,2,7.5,0,0,40,0,51,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3202,YAK/S/10916,2,0.0,0,0,42,0,28,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3203,YAK/S/10919,2,7.5,0,0,74,1,29,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3204,YAK/S/10921,2,2.5,1,0,52,1,26,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3205,YAK/S/10922,2,10.0,0,0,47,1,38,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3206,YAK/S/10927,2,7.5,0,0,75,0,24,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3207,YAK/S/10935,2,5.0,0,0,65,1,30,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3208,YAK/S/10938,3,7.5,0,0,42,2,39,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3209,YAK/S/10941,2,7.5,0,1,49,1,28,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3210,YAK/S/10955,3,7.5,1,0,60,4,39,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3211,YAK/S/10957,2,7.5,0,0,54,0,31,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3212,YAK/S/10959,2,7.5,1,0,77,0,35,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3213,YAK/S/10961,3,5.0,0,0,45,1,34,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3214,YAK/S/10974,4,12.5,1,0,48,1,40,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3215,YAK/S/10979,2,0.0,1,0,69,0,24,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3216,YAK/S/10982,4,7.5,0,0,66,1,35,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3217,YAK/S/10983,2,12.5,1,0,36,3,34,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3218,YAK/S/10984,2,7.5,0,0,49,1,30,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3219,YAK/S/10988,2,12.5,1,0,59,1,23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3220,YAK/S/10994,2,7.5,1,0,76,1,36,8,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3221,YAK/S/10996,2,2.5,1,0,40,0,33,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3222,YAK/S/10997,2,0.0,0,0,78,1,28,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3223,YAK/S/10998,2,12.5,1,0,65,0,33,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3224,YAK/S/10999,2,12.5,0,0,41,0,24,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3225,YAK/S/11003,2,7.5,0,0,43,0,31,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3226,YAK/S/11009,2,7.5,1,0,44,1,40,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3227,YAK/S/11021,2,7.5,0,0,43,0,43,15,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3228,YAK/S/11023,2,12.5,1,0,79,1,36,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3229,YAK/S/11042,2,7.5,0,0,45,0,29,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3230,YAK/S/11045,2,10.0,1,0,60,5,30,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3231,YAK/S/11047,2,10.0,0,0,73,0,32,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3232,YAK/S/11053,3,0.0,0,0,75,2,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3233,YAK/S/11055,2,7.5,1,0,48,1,38,11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3234,YAK/S/11059,2,10.0,0,0,44,0,28,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3235,YAK/S/11064,2,7.5,0,0,39,5,26,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3236,YAK/S/11069,2,2.5,0,0,76,1,29,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3237,YAK/S/11074,2,7.5,0,0,44,1,30,6,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3238,YAK/S/11083,2,12.5,0,0,52,4,26,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3239,YAK/S/11084,2,10.0,1,0,69,0,34,9,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3240,YAK/S/11085,2,7.5,0,0,48,0,41,10,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3241,YAK/S/11088,2,10.0,1,0,42,1,34,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3242,YAK/S/11092,2,7.5,1,0,75,1,27,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3243,YAK/S/11093,2,5.0,0,0,60,0,30,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3244,YAK/S/11094,2,7.5,1,0,71,1,28,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3245,YAK/S/11096,2,12.5,1,0,40,0,26,6,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3246,YAK/S/11098,2,12.5,1,0,40,1,34,7,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3247,YAK/S/11099,2,7.5,1,0,50,0,33,8,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3248,YAK/S/11102,3,2.5,0,0,43,0,34,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3249,YAK/S/11103,2,7.5,0,0,42,1,31,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3250,YAK/S/11108,2,0.0,0,0,43,1,25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3251,YAK/S/11109,2,10.0,0,0,52,1,38,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3252,YAK/S/11117,2,7.5,0,0,53,1,39,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3253,YAK/S/11122,2,10.0,0,0,41,1,28,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3254,YAK/S/11124,2,5.0,1,0,41,1,28,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3255,YAK/S/11126,2,2.5,0,0,41,3,41,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3256,YAK/S/11129,4,7.5,1,0,41,1,26,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3257,YAK/S/11137,2,10.0,0,0,48,0,41,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3258,YAK/S/11138,2,2.5,0,0,46,1,33,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3259,YAK/S/11142,3,10.0,0,0,78,1,46,20,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3260,YAK/S/11143,2,12.5,1,0,42,1,36,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3261,YAK/S/11148,3,12.5,0,0,81,0,27,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3262,YAK/S/11151,2,7.5,1,0,73,3,30,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3263,YAK/S/11152,2,7.5,0,0,56,1,36,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3264,YAK/S/11164,2,12.5,1,0,62,0,48,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3265,YAK/S/11166,2,7.5,1,0,71,0,39,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3266,YAK/S/11169,2,2.5,0,0,72,1,36,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3267,YAK/S/11170,3,10.0,0,0,51,1,34,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3268,YAK/S/11173,2,10.0,0,0,65,1,42,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3269,YAK/S/11181,2,12.5,1,0,55,0,37,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3270,YAK/S/11182,3,0.0,0,0,42,2,24,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3271,YAK/S/11187,2,7.5,1,0,53,0,33,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3272,YAK/S/11188,2,5.0,0,0,42,1,29,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3273,YAK/S/11189,2,7.5,1,0,69,0,30,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3274,YAK/S/11190,2,7.5,1,0,58,3,26,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3275,YAK/S/11191,2,12.5,1,0,42,0,26,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3276,YAK/S/11192,2,2.5,0,0,39,1,26,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3277,YAK/S/11193,2,7.5,0,0,49,1,32,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3278,YAK/S/11195,3,12.5,1,0,53,0,29,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3279,YAK/S/11197,2,0.0,1,0,49,1,25,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3280,YAK/S/11198,4,7.5,0,0,57,1,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3281,YAK/S/11199,6,7.5,0,0,72,1,26,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3282,YAK/S/11201,2,12.5,1,0,44,1,25,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3283,YAK/S/11205,2,10.0,1,0,58,5,32,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3284,YAK/S/11206,2,12.5,1,0,51,1,47,20,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3285,YAK/S/11211,3,2.5,0,0,37,1,26,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3286,YAK/S/11214,2,7.5,1,0,69,4,32,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3287,YAK/S/11216,2,7.5,0,0,70,0,42,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3288,YAK/S/11224,2,7.5,0,0,61,1,37,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3289,YAK/S/11226,3,5.0,0,0,43,1,43,16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3290,YAK/S/11227,3,10.0,0,0,76,3,34,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3291,YAK/S/11240,2,12.5,1,0,42,0,36,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3292,YAK/S/11243,2,12.5,0,0,76,0,30,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3293,YAK/S/11246,2,2.5,0,0,42,1,36,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3294,YAK/S/11248,2,10.0,1,0,42,0,37,7,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3295,YAK/S/11251,2,12.5,1,0,46,0,33,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3296,YAK/S/11252,2,7.5,0,0,44,1,33,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3297,YAK/S/11254,2,7.5,1,0,40,1,29,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3298,YAK/S/11255,2,7.5,0,1,61,0,45,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3299,YAK/S/11259,2,2.5,0,0,38,2,39,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3300,YAK/S/11269,2,5.0,1,0,42,1,43,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3301,YAK/S/11271,3,10.0,0,0,73,0,32,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3302,YAK/S/11272,2,7.5,0,0,39,1,48,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3303,YAK/S/11279,2,7.5,0,0,52,1,31,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3304,YAK/S/11282,2,7.5,0,0,62,0,38,9,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3305,YAK/S/11286,2,12.5,0,1,52,0,30,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3306,YAK/S/11289,3,2.5,0,0,39,0,31,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3307,YAK/S/11290,2,10.0,0,0,61,1,38,11,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3308,YAK/S/11295,3,10.0,0,0,77,0,26,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3309,YAK/S/11299,2,12.5,1,0,78,1,49,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3310,YAK/S/11300,2,10.0,0,0,40,1,54,26,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3311,YAK/S/11304,2,10.0,0,0,42,0,38,10,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3312,YAK/S/11307,2,2.5,0,0,59,1,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3313,YAK/S/11308,2,10.0,0,0,58,5,42,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3314,YAK/S/11310,3,12.5,0,0,57,0,34,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3315,YAK/S/11315,2,10.0,1,0,53,1,33,8,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3316,YAK/S/11317,2,7.5,0,0,58,1,25,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3317,YAK/S/11321,3,12.5,1,0,77,1,26,5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3318,YAK/S/11322,2,10.0,1,0,44,0,32,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3319,YAK/S/11326,2,5.0,0,0,70,0,27,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3320,YAK/S/11328,2,5.0,0,0,41,0,47,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3321,YAK/S/11331,2,12.5,1,0,49,1,26,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3322,YAK/S/11334,2,12.5,1,0,49,6,29,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3323,YAK/S/11342,2,2.5,0,0,42,1,50,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3324,YAK/S/11343,3,12.5,1,0,59,0,25,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3325,YAK/S/11345,3,7.5,0,0,54,0,31,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3326,YAK/S/11347,2,7.5,0,0,55,0,30,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3327,YAK/S/11356,2,7.5,0,0,43,1,48,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3328,YAK/S/11357,2,12.5,0,0,47,1,36,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3329,YAK/S/11358,2,7.5,0,0,39,0,39,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3330,YAK/S/11359,2,10.0,1,0,59,0,41,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3331,YAK/S/11362,2,7.5,1,0,59,1,36,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3332,YAK/S/11364,2,7.5,1,0,61,0,36,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3333,YAK/S/11365,2,0.0,0,0,79,1,26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3334,YAK/S/11366,2,0.0,0,0,52,1,24,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3335,YAK/S/11367,3,7.5,0,0,66,5,31,8,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
